action_count_0,action_count_1,avg_sinr_db,avg_tos_s,baseline_avg_sinr_db,baseline_avg_tos_s,baseline_ho_count,baseline_outage_time_s,baseline_rb_per_s_ue,baseline_reward,baseline_rlf_count,baseline_uho_count,baseline_uho_per_ho,dense_reward,dqn_avg_sinr_db,dqn_avg_tos_s,dqn_ho_count,dqn_outage_time_s,dqn_rb_per_s_ue,dqn_reward,dqn_rlf_count,dqn_uho_count,dqn_uho_per_ho,episode,extra_ho,extra_rb_per_s_ue,ho_count,kpi_score,method,outage_fraction,outage_time_s,outage_time_saved_s,rb_count,rb_per_s_ue,reward,reward_gain,rlf_count,rlf_delta,short_tos_count,sinr_gain_db,uho_count,uho_delta,uho_per_ho,uho_per_ho_delta
,,3.074258907833854,2.399999999999996,,,,,,,,,,1.3778594809676274,,,,,,,,,,49,,,7,10.683928992605612,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,70,3.888888888888889,10.683928992605612,,2,,3,,3,,0.42857142857142855,
,,2.51598825874371,2.079999999999999,,,,,,,,,,-4.465971605653878,,,,,,,,,,49,,,5,-0.7508729899747153,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,-0.7508729899747153,,3,,2,,2,,0.4,
83,7,1.5493114862349289,2.6999999999999957,,,,,,,,,,1665.9955415635534,,,,,,,,,,49,,,6,15.342595023260165,Simple-DQN-HO,0.1111111111111111,2.0,,49,2.7222222222222223,15.342595023260165,,2,,0,,0,,0.0,
,,,,3.074258907833854,2.399999999999996,7,2.0,3.888888888888889,10.683928992605612,2,3,0.42857142857142855,,1.5493114862349289,2.6999999999999957,6,2.0,2.7222222222222223,15.342595023260165,2,0,0.0,49,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,0.0,,,,4.658666030654553,,0,,-1.524947421598925,,-3,,-0.42857142857142855
,,2.7928886448394725,2.457142857142853,,,,,,,,,,13.391942251264213,,,,,,,,,,50,,,7,24.948708433615167,Unsafe-A3-0/0/0,0.08888888888888889,1.6,,70,3.888888888888889,24.948708433615167,,1,,3,,3,,0.42857142857142855,
,,2.2585723696899147,2.159999999999999,,,,,,,,,,12.53332150080947,,,,,,,,,,50,,,5,15.939813350708688,Standard-A3,0.08888888888888889,1.6,,53,2.9444444444444446,15.939813350708688,,2,,1,,1,,0.2,
80,10,2.0687096110239476,2.733333333333329,,,,,,,,,,1732.1768882247284,,,,,,,,,,50,,,6,29.383062141744496,Simple-DQN-HO,0.1,1.8,,53,2.9444444444444446,29.383062141744496,,1,,1,,0,,0.0,
,,,,2.7928886448394725,2.457142857142853,7,1.6,3.888888888888889,24.948708433615167,1,3,0.42857142857142855,,2.0687096110239476,2.733333333333329,6,1.8,2.9444444444444446,29.383062141744496,1,0,0.0,50,-1,-0.9444444444444442,,,paired_delta_vs_unsafe,,,-0.19999999999999996,,,,4.434353708129329,,0,,-0.724179033815525,,-3,,-0.42857142857142855
,,3.271097563684217,2.5428571428571383,,,,,,,,,,22.77928930227255,,,,,,,,,,51,,,7,31.65327543076735,Unsafe-A3-0/0/0,0.05555555555555555,1.0,,70,3.888888888888889,31.65327543076735,,1,,2,,2,,0.2857142857142857,
,,2.7857197167994374,2.2399999999999984,,,,,,,,,,17.0271891467818,,,,,,,,,,51,,,5,20.379575560743994,Standard-A3,0.05555555555555555,1.0,,53,2.9444444444444446,20.379575560743994,,2,,1,,1,,0.2,
84,6,3.096231462132658,2.866666666666662,,,,,,,,,,1709.6272569519729,,,,,,,,,,51,,,6,36.55422500996865,Simple-DQN-HO,0.05555555555555555,1.0,,48,2.6666666666666665,36.55422500996865,,1,,0,,0,,0.0,
,,,,3.271097563684217,2.5428571428571383,7,1.0,3.888888888888889,31.65327543076735,1,2,0.2857142857142857,,3.096231462132658,2.866666666666662,6,1.0,2.6666666666666665,36.55422500996865,1,0,0.0,51,-1,-1.2222222222222223,,,paired_delta_vs_unsafe,,,0.0,,,,4.900949579201296,,0,,-0.1748661015515589,,-2,,-0.2857142857142857
,,1.9285873213872802,1.9999999999999993,,,,,,,,,,-5.198596173062941,,,,,,,,,,52,,,5,5.828308698239652,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,56,3.111111111111111,5.828308698239652,,2,,4,,4,,0.8,
,,1.4889292717411005,2.1199999999999988,,,,,,,,,,-0.9278267847668467,,,,,,,,,,52,,,5,-0.2954101492325467,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,-0.2954101492325467,,3,,1,,1,,0.2,
82,8,2.3584416885979618,2.399999999999996,,,,,,,,,,1616.6297569681112,,,,,,,,,,52,,,7,14.026844611296163,Simple-DQN-HO,0.1111111111111111,2.0,,57,3.1666666666666665,14.026844611296163,,2,,1,,1,,0.14285714285714285,
,,,,1.9285873213872802,1.9999999999999993,5,2.0,3.111111111111111,5.828308698239652,2,4,0.8,,2.3584416885979618,2.399999999999996,7,2.0,3.1666666666666665,14.026844611296163,2,1,0.14285714285714285,52,2,0.05555555555555536,,,paired_delta_vs_unsafe,,,0.0,,,,8.19853591305651,,0,,0.4298543672106816,,-3,,-0.6571428571428573
,,3.2053630007839806,2.4857142857142813,,,,,,,,,,15.347160506960922,,,,,,,,,,53,,,7,26.880193733750758,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,70,3.888888888888889,26.880193733750758,,1,,3,,3,,0.42857142857142855,
,,2.609764163082222,2.1999999999999984,,,,,,,,,,14.361969912104158,,,,,,,,,,53,,,5,17.770311196414415,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,17.770311196414415,,2,,1,,1,,0.2,
82,8,1.8777767408023136,2.399999999999996,,,,,,,,,,1609.9786948314597,,,,,,,,,,53,,,7,13.11523867582165,Simple-DQN-HO,0.1111111111111111,2.0,,57,3.1666666666666665,13.11523867582165,,2,,1,,1,,0.14285714285714285,
,,,,3.2053630007839806,2.4857142857142813,7,1.4,3.888888888888889,26.880193733750758,1,3,0.42857142857142855,,1.8777767408023136,2.399999999999996,7,2.0,3.1666666666666665,13.11523867582165,2,1,0.14285714285714285,53,0,-0.7222222222222223,,,paired_delta_vs_unsafe,,,-0.6000000000000001,,,,-13.764955057929107,,1,,-1.327586259981667,,-2,,-0.2857142857142857
,,3.604811752687996,2.159999999999999,,,,,,,,,,35.14501594664319,,,,,,,,,,54,,,5,45.58747041808053,Unsafe-A3-0/0/0,0.044444444444444446,0.8,,53,2.9444444444444446,45.58747041808053,,0,,2,,2,,0.4,
,,3.1074984042266567,2.2399999999999984,,,,,,,,,,39.026060912605175,,,,,,,,,,54,,,5,47.10095659628604,Standard-A3,0.044444444444444446,0.8,,53,2.9444444444444446,47.10095659628604,,0,,1,,1,,0.2,
82,8,2.7144413173931707,2.51428571428571,,,,,,,,,,1696.7600082606639,,,,,,,,,,54,,,7,31.198841717905577,Simple-DQN-HO,0.06666666666666667,1.2,,57,3.1666666666666665,31.198841717905577,,1,,2,,1,,0.14285714285714285,
,,,,3.604811752687996,2.159999999999999,5,0.8,2.9444444444444446,45.58747041808053,0,2,0.4,,2.7144413173931707,2.51428571428571,7,1.2,3.1666666666666665,31.198841717905577,1,1,0.14285714285714285,54,2,0.22222222222222188,,,paired_delta_vs_unsafe,,,-0.3999999999999999,,,,-14.388628700174952,,1,,-0.8903704352948254,,-1,,-0.2571428571428572
,,3.007931391467106,2.4857142857142813,,,,,,,,,,19.880803630130984,,,,,,,,,,55,,,7,28.85575447470152,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,70,3.888888888888889,28.85575447470152,,1,,2,,2,,0.2857142857142857,
,,2.469450323848637,2.1999999999999984,,,,,,,,,,14.037929086471378,,,,,,,,,,55,,,5,17.50419874269554,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,17.50419874269554,,2,,1,,1,,0.2,
83,7,2.749644738565283,2.8333333333333286,,,,,,,,,,1757.6037465219006,,,,,,,,,,55,,,6,34.741311344729624,Simple-DQN-HO,0.06666666666666667,1.2,,49,2.7222222222222223,34.741311344729624,,1,,0,,0,,0.0,
,,,,3.007931391467106,2.4857142857142813,7,1.4,3.888888888888889,28.85575447470152,1,2,0.2857142857142857,,2.749644738565283,2.8333333333333286,6,1.2,2.7222222222222223,34.741311344729624,1,0,0.0,55,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,0.19999999999999996,,,,5.885556870028104,,0,,-0.25828665290182284,,-2,,-0.2857142857142857
,,2.6854750085731225,2.199999999999996,,,,,,,,,,-4.853690070234055,,,,,,,,,,56,,,8,9.323973380538764,Unsafe-A3-0/0/0,0.06666666666666667,1.2,,80,4.444444444444445,9.323973380538764,,2,,5,,5,,0.625,
,,2.0780526404240187,2.2799999999999985,,,,,,,,,,19.48665061622239,,,,,,,,,,56,,,5,28.129670569150772,Standard-A3,0.06666666666666667,1.2,,53,2.9444444444444446,28.129670569150772,,1,,2,,2,,0.4,
84,6,3.388499163498832,2.899999999999995,,,,,,,,,,1832.6072024767745,,,,,,,,,,56,,,6,50.764081378460055,Simple-DQN-HO,0.044444444444444446,0.8,,48,2.6666666666666665,50.764081378460055,,0,,0,,0,,0.0,
,,,,2.6854750085731225,2.199999999999996,8,1.2,4.444444444444445,9.323973380538764,2,5,0.625,,3.388499163498832,2.899999999999995,6,0.8,2.6666666666666665,50.764081378460055,0,0,0.0,56,-2,-1.7777777777777781,,,paired_delta_vs_unsafe,,,0.3999999999999999,,,,41.44010799792129,,-2,,0.7030241549257097,,-5,,-0.625
,,2.6310458085734263,2.457142857142853,,,,,,,,,,18.100171876734223,,,,,,,,,,57,,,7,26.99176512345543,Unsafe-A3-0/0/0,0.08888888888888889,1.6,,70,3.888888888888889,26.99176512345543,,1,,2,,2,,0.2857142857142857,
,,2.093794937819057,2.159999999999999,,,,,,,,,,12.231357417536886,,,,,,,,,,57,,,5,15.627304428195002,Standard-A3,0.08888888888888889,1.6,,53,2.9444444444444446,15.627304428195002,,2,,1,,1,,0.2,
84,6,3.036941106878351,2.866666666666662,,,,,,,,,,1709.048180528209,,,,,,,,,,57,,,6,36.44177778448635,Simple-DQN-HO,0.05555555555555555,1.0,,48,2.6666666666666665,36.44177778448635,,1,,0,,0,,0.0,
,,,,2.6310458085734263,2.457142857142853,7,1.6,3.888888888888889,26.99176512345543,1,2,0.2857142857142857,,3.036941106878351,2.866666666666662,6,1.0,2.6666666666666665,36.44177778448635,1,0,0.0,57,-1,-1.2222222222222223,,,paired_delta_vs_unsafe,,,0.6000000000000001,,,,9.450012661030918,,0,,0.4058952983049249,,-2,,-0.2857142857142857
,,2.9033896005422224,1.9999999999999993,,,,,,,,,,17.97338867991612,,,,,,,,,,58,,,5,25.98829813719104,Unsafe-A3-0/0/0,0.1,1.8,,53,2.9444444444444446,25.98829813719104,,1,,2,,2,,0.4,
,,2.402233556971578,2.1199999999999988,,,,,,,,,,11.845787581882167,,,,,,,,,,58,,,5,15.047829778694988,Standard-A3,0.1,1.8,,53,2.9444444444444446,15.047829778694988,,2,,1,,1,,0.2,
83,7,3.1980889255882863,2.866666666666662,,,,,,,,,,1730.2484871911374,,,,,,,,,,58,,,6,36.747364496363275,Simple-DQN-HO,0.05555555555555555,1.0,,49,2.7222222222222223,36.747364496363275,,1,,0,,0,,0.0,
,,,,2.9033896005422224,1.9999999999999993,5,1.8,2.9444444444444446,25.98829813719104,1,2,0.4,,3.1980889255882863,2.866666666666662,6,1.0,2.7222222222222223,36.747364496363275,1,0,0.0,58,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,0.8,,,,10.759066359172234,,0,,0.2946993250460639,,-2,,-0.4
,,2.4335005240673877,2.399999999999996,,,,,,,,,,0.27612165997036087,,,,,,,,,,59,,,7,9.468697575117487,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,70,3.888888888888889,9.468697575117487,,2,,3,,3,,0.42857142857142855,
,,1.9167975525262493,2.1199999999999988,,,,,,,,,,-0.4930305475214354,,,,,,,,,,59,,,5,0.5160641763944565,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,0.5160641763944565,,3,,1,,1,,0.2,
83,7,1.5995599472370454,2.6666666666666625,,,,,,,,,,1625.8550673012119,,,,,,,,,,59,,,6,14.28233827305346,Simple-DQN-HO,0.12222222222222222,2.1999999999999997,,49,2.7222222222222223,14.28233827305346,,2,,0,,0,,0.0,
,,,,2.4335005240673877,2.399999999999996,7,2.0,3.888888888888889,9.468697575117487,2,3,0.42857142857142855,,1.5995599472370454,2.6666666666666625,6,2.1999999999999997,2.7222222222222223,14.28233827305346,2,0,0.0,59,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,-0.19999999999999973,,,,4.813640697935973,,0,,-0.8339405768303423,,-3,,-0.42857142857142855
,,2.6303931485313155,2.4285714285714244,,,,,,,,,,12.051343133807483,,,,,,,,,,60,,,7,23.491320970720935,Unsafe-A3-0/0/0,0.1,1.8,,70,3.888888888888889,23.491320970720935,,1,,3,,3,,0.42857142857142855,
,,1.9801061667573276,2.159999999999999,,,,,,,,,,10.92819742481599,,,,,,,,,,60,,,5,14.300576682311641,Standard-A3,0.1,1.8,,53,2.9444444444444446,14.300576682311641,,2,,1,,1,,0.2,
82,8,2.3738179942205813,2.51428571428571,,,,,,,,,,1700.4639693347003,,,,,,,,,,60,,,7,31.15283196706101,Simple-DQN-HO,0.06666666666666667,1.2,,57,3.1666666666666665,31.15283196706101,,1,,1,,1,,0.14285714285714285,
,,,,2.6303931485313155,2.4285714285714244,7,1.8,3.888888888888889,23.491320970720935,1,3,0.42857142857142855,,2.3738179942205813,2.51428571428571,7,1.2,3.1666666666666665,31.15283196706101,1,1,0.14285714285714285,60,0,-0.7222222222222223,,,paired_delta_vs_unsafe,,,0.6000000000000001,,,,7.661510996340077,,0,,-0.2565751543107342,,-2,,-0.2857142857142857
,,2.2471383548563004,2.399999999999996,,,,,,,,,,0.14995818354132062,,,,,,,,,,61,,,7,9.115252081786108,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,70,3.888888888888889,9.115252081786108,,2,,3,,3,,0.42857142857142855,
,,1.8001947402822323,2.1199999999999988,,,,,,,,,,-0.515664949250338,,,,,,,,,,61,,,5,0.2949209117937439,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,0.2949209117937439,,3,,1,,1,,0.2,
83,7,3.5557429207077527,2.5428571428571383,,,,,,,,,,1713.5173127838232,,,,,,,,,,61,,,7,34.543658534936654,Simple-DQN-HO,0.05555555555555555,1.0,,56,3.111111111111111,34.543658534936654,,1,,1,,1,,0.14285714285714285,
,,,,2.2471383548563004,2.399999999999996,7,2.0,3.888888888888889,9.115252081786108,2,3,0.42857142857142855,,3.5557429207077527,2.5428571428571383,7,1.0,3.111111111111111,34.543658534936654,1,1,0.14285714285714285,61,0,-0.7777777777777777,,,paired_delta_vs_unsafe,,,1.0,,,,25.428406453150544,,-1,,1.3086045658514522,,-2,,-0.2857142857142857
,,2.347525120992305,2.079999999999999,,,,,,,,,,7.976232609283516,,,,,,,,,,62,,,5,21.451850177891387,Unsafe-A3-0/0/0,0.08888888888888889,1.6,,53,2.9444444444444446,21.451850177891387,,1,,4,,4,,0.8,
,,1.8551188555887725,2.1999999999999984,,,,,,,,,,21.868318512125562,,,,,,,,,,62,,,5,27.727976226264005,Standard-A3,0.08888888888888889,1.6,,53,2.9444444444444446,27.727976226264005,,1,,1,,1,,0.2,
82,8,1.5947225755680265,2.6999999999999957,,,,,,,,,,1663.3886973272538,,,,,,,,,,62,,,6,15.428681041491368,Simple-DQN-HO,0.1111111111111111,2.0,,50,2.7777777777777777,15.428681041491368,,2,,0,,0,,0.0,
,,,,2.347525120992305,2.079999999999999,5,1.6,2.9444444444444446,21.451850177891387,1,4,0.8,,1.5947225755680265,2.6999999999999957,6,2.0,2.7777777777777777,15.428681041491368,2,0,0.0,62,1,-0.16666666666666696,,,paired_delta_vs_unsafe,,,-0.3999999999999999,,,,-6.0231691364000195,,1,,-0.7528025454242786,,-4,,-0.8
,,1.9728199162363278,2.3714285714285674,,,,,,,,,,-6.761100538152819,,,,,,,,,,63,,,7,5.09578662485223,Unsafe-A3-0/0/0,0.12222222222222222,2.1999999999999997,,70,3.888888888888889,5.09578662485223,,2,,4,,4,,0.5714285714285714,
,,1.4312097468122655,2.1199999999999988,,,,,,,,,,-2.5689622625920245,,,,,,,,,,63,,,5,-1.515989324863861,Standard-A3,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,-1.515989324863861,,3,,1,,1,,0.2,
84,6,1.5741792691573289,2.6999999999999957,,,,,,,,,,1631.9283147326576,,,,,,,,,,63,,,6,15.38975805983714,Simple-DQN-HO,0.1111111111111111,2.0,,49,2.7222222222222223,15.38975805983714,,2,,0,,0,,0.0,
,,,,1.9728199162363278,2.3714285714285674,7,2.1999999999999997,3.888888888888889,5.09578662485223,2,4,0.5714285714285714,,1.5741792691573289,2.6999999999999957,6,2.0,2.7222222222222223,15.38975805983714,2,0,0.0,63,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,0.19999999999999973,,,,10.293971434984911,,0,,-0.39864064707899893,,-4,,-0.5714285714285714
,,3.3089741705071125,2.51428571428571,,,,,,,,,,21.64240507693518,,,,,,,,,,64,,,7,30.575904025535472,Unsafe-A3-0/0/0,0.06666666666666667,1.2,,70,3.888888888888889,30.575904025535472,,1,,2,,2,,0.2857142857142857,
,,2.694727569165888,2.2399999999999984,,,,,,,,,,25.656492355326808,,,,,,,,,,64,,,5,31.595893135155464,Standard-A3,0.06666666666666667,1.2,,53,2.9444444444444446,31.595893135155464,,1,,1,,1,,0.2,
82,8,1.7311857709995615,2.6999999999999957,,,,,,,,,,1665.7005963520087,,,,,,,,,,64,,,6,15.687490550068427,Simple-DQN-HO,0.1111111111111111,2.0,,50,2.7777777777777777,15.687490550068427,,2,,0,,0,,0.0,
,,,,3.3089741705071125,2.51428571428571,7,1.2,3.888888888888889,30.575904025535472,1,2,0.2857142857142857,,1.7311857709995615,2.6999999999999957,6,2.0,2.7777777777777777,15.687490550068427,2,0,0.0,64,-1,-1.1111111111111112,,,paired_delta_vs_unsafe,,,-0.8,,,,-14.888413475467045,,1,,-1.577788399507551,,-2,,-0.2857142857142857
,,2.5639435346260306,2.4285714285714244,,,,,,,,,,11.605524191556105,,,,,,,,,,65,,,7,23.365295840900572,Unsafe-A3-0/0/0,0.1,1.8,,70,3.888888888888889,23.365295840900572,,1,,3,,3,,0.42857142857142855,
,,1.982340368175835,2.159999999999999,,,,,,,,,,10.653919818636657,,,,,,,,,,65,,,5,14.30481396086398,Standard-A3,0.1,1.8,,53,2.9444444444444446,14.30481396086398,,2,,1,,1,,0.2,
81,9,2.4273642456608195,2.457142857142853,,,,,,,,,,1690.506601509499,,,,,,,,,,65,,,7,28.355934042599948,Simple-DQN-HO,0.08888888888888889,1.6,,58,3.2222222222222223,28.355934042599948,,1,,2,,1,,0.14285714285714285,
,,,,2.5639435346260306,2.4285714285714244,7,1.8,3.888888888888889,23.365295840900572,1,3,0.42857142857142855,,2.4273642456608195,2.457142857142853,7,1.6,3.2222222222222223,28.355934042599948,1,1,0.14285714285714285,65,0,-0.6666666666666665,,,paired_delta_vs_unsafe,,,0.19999999999999996,,,,4.990638201699376,,0,,-0.1365792889652111,,-2,,-0.2857142857142857
,,3.600306521381387,2.1199999999999988,,,,,,,,,,23.891192895290878,,,,,,,,,,66,,,5,31.914481569433896,Unsafe-A3-0/0/0,0.05555555555555555,1.0,,53,2.9444444444444446,31.914481569433896,,1,,2,,2,,0.4,
,,3.065857450171058,2.2399999999999984,,,,,,,,,,17.688682485067638,,,,,,,,,,66,,,5,20.91087126196603,Standard-A3,0.05555555555555555,1.0,,53,2.9444444444444446,20.91087126196603,,2,,1,,1,,0.2,
82,8,3.0296664185330227,2.866666666666662,,,,,,,,,,1725.5351949044432,,,,,,,,,,66,,,6,35.82790403868552,Simple-DQN-HO,0.05555555555555555,1.0,,50,2.7777777777777777,35.82790403868552,,1,,1,,0,,0.0,
,,,,3.600306521381387,2.1199999999999988,5,1.0,2.9444444444444446,31.914481569433896,1,2,0.4,,3.0296664185330227,2.866666666666662,6,1.0,2.7777777777777777,35.82790403868552,1,0,0.0,66,1,-0.16666666666666696,,,paired_delta_vs_unsafe,,,0.0,,,,3.9134224692516213,,0,,-0.5706401028483645,,-2,,-0.4
,,2.5179556573786757,2.399999999999996,,,,,,,,,,0.4562651955335486,,,,,,,,,,67,,,7,9.628871103811305,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,70,3.888888888888889,9.628871103811305,,2,,3,,3,,0.42857142857142855,
,,2.0071534545623715,2.1199999999999988,,,,,,,,,,-0.30522387061181533,,,,,,,,,,67,,,5,0.6874288181871062,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,0.6874288181871062,,3,,1,,1,,0.2,
83,7,1.9622655986538111,2.733333333333329,,,,,,,,,,1700.7808531253716,,,,,,,,,,67,,,6,29.1813394127136,Simple-DQN-HO,0.1,1.8,,49,2.7222222222222223,29.1813394127136,,1,,1,,0,,0.0,
,,,,2.5179556573786757,2.399999999999996,7,2.0,3.888888888888889,9.628871103811305,2,3,0.42857142857142855,,1.9622655986538111,2.733333333333329,6,1.8,2.7222222222222223,29.1813394127136,1,0,0.0,67,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,0.19999999999999996,,,,19.5524683089023,,-1,,-0.5556900587248645,,-3,,-0.42857142857142855
,,2.8535567553980066,2.4857142857142813,,,,,,,,,,14.68822346314736,,,,,,,,,,68,,,7,26.2129749925015,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,70,3.888888888888889,26.2129749925015,,1,,3,,3,,0.42857142857142855,
,,2.390314850741355,2.1999999999999984,,,,,,,,,,23.985929177669888,,,,,,,,,,68,,,5,29.85411422473345,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,29.85411422473345,,1,,1,,1,,0.2,
82,8,3.0220929079550674,2.51428571428571,,,,,,,,,,1708.3939206161872,,,,,,,,,,68,,,7,32.38231887241952,Simple-DQN-HO,0.06666666666666667,1.2,,57,3.1666666666666665,32.38231887241952,,1,,1,,1,,0.14285714285714285,
,,,,2.8535567553980066,2.4857142857142813,7,1.4,3.888888888888889,26.2129749925015,1,3,0.42857142857142855,,3.0220929079550674,2.51428571428571,7,1.2,3.1666666666666665,32.38231887241952,1,1,0.14285714285714285,68,0,-0.7222222222222223,,,paired_delta_vs_unsafe,,,0.19999999999999996,,,,6.169343879918017,,0,,0.16853615255706078,,-2,,-0.2857142857142857
,,3.0865115072227507,2.51428571428571,,,,,,,,,,21.237963181130706,,,,,,,,,,69,,,7,30.153992077927192,Unsafe-A3-0/0/0,0.06666666666666667,1.2,,70,3.888888888888889,30.153992077927192,,1,,2,,2,,0.2857142857142857,
,,2.4705482275598296,2.2399999999999984,,,,,,,,,,25.261036921320667,,,,,,,,,,69,,,5,31.170725418316387,Standard-A3,0.06666666666666667,1.2,,53,2.9444444444444446,31.170725418316387,,1,,1,,1,,0.2,
82,8,3.7093266185773657,2.899999999999995,,,,,,,,,,1747.1259349274233,,,,,,,,,,69,,,6,37.761359207351994,Simple-DQN-HO,0.05555555555555555,1.0,,50,2.7777777777777777,37.761359207351994,,1,,0,,0,,0.0,
,,,,3.0865115072227507,2.51428571428571,7,1.2,3.888888888888889,30.153992077927192,1,2,0.2857142857142857,,3.7093266185773657,2.899999999999995,6,1.0,2.7777777777777777,37.761359207351994,1,0,0.0,69,-1,-1.1111111111111112,,,paired_delta_vs_unsafe,,,0.19999999999999996,,,,7.6073671294248015,,0,,0.622815111354615,,-2,,-0.2857142857142857
,,3.011283495297321,2.4857142857142813,,,,,,,,,,15.043008909660228,,,,,,,,,,70,,,7,26.512111913000197,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,70,3.888888888888889,26.512111913000197,,1,,3,,3,,0.42857142857142855,
,,2.4771700423698255,2.1999999999999984,,,,,,,,,,14.181253640573361,,,,,,,,,,70,,,5,17.51883958816676,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,17.51883958816676,,2,,1,,1,,0.2,
83,7,2.6182710863497665,2.766666666666662,,,,,,,,,,1737.0047930610897,,,,,,,,,,70,,,6,32.18104330700285,Simple-DQN-HO,0.08888888888888889,1.6,,49,2.7222222222222223,32.18104330700285,,1,,0,,0,,0.0,
,,,,3.011283495297321,2.4857142857142813,7,1.4,3.888888888888889,26.512111913000197,1,3,0.42857142857142855,,2.6182710863497665,2.766666666666662,6,1.6,2.7222222222222223,32.18104330700285,1,0,0.0,70,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,-0.20000000000000018,,,,5.668931394002655,,0,,-0.3930124089475546,,-3,,-0.42857142857142855
,,3.7522426584737976,2.9333333333333282,,,,,,,,,,40.078591571426614,,,,,,,,,,71,,,6,49.1478072523663,Unsafe-A3-0/0/0,0.044444444444444446,0.8,,63,3.5,49.1478072523663,,0,,1,,1,,0.16666666666666666,
,,3.2224797030538195,2.2399999999999984,,,,,,,,,,28.986624921731647,,,,,,,,,,71,,,5,34.81902457682032,Standard-A3,0.044444444444444446,0.8,,53,2.9444444444444446,34.81902457682032,,1,,1,,1,,0.2,
83,7,1.957488129840784,2.733333333333329,,,,,,,,,,1733.797573003707,,,,,,,,,,71,,,6,29.772278695999244,Simple-DQN-HO,0.1,1.8,,49,2.7222222222222223,29.772278695999244,,1,,0,,0,,0.0,
,,,,3.7522426584737976,2.9333333333333282,6,0.8,3.5,49.1478072523663,0,1,0.16666666666666666,,1.957488129840784,2.733333333333329,6,1.8,2.7222222222222223,29.772278695999244,1,0,0.0,71,0,-0.7777777777777777,,,paired_delta_vs_unsafe,,,-1.0,,,,-19.375528556367055,,1,,-1.7947545286330135,,-1,,-0.16666666666666666
,,2.5768924840687046,2.399999999999996,,,,,,,,,,1.6334394939692052,,,,,,,,,,72,,,7,10.851758955196605,Unsafe-A3-0/0/0,0.1,1.8,,70,3.888888888888889,10.851758955196605,,2,,3,,3,,0.42857142857142855,
,,2.0635214061287304,2.1199999999999988,,,,,,,,,,10.915756933835803,,,,,,,,,,72,,,5,14.405444665027515,Standard-A3,0.1,1.8,,53,2.9444444444444446,14.405444665027515,,2,,1,,1,,0.2,
82,8,2.907550984047882,2.4857142857142813,,,,,,,,,,1707.185526431561,,,,,,,,,,72,,,7,31.015877839940913,Simple-DQN-HO,0.07777777777777778,1.4,,57,3.1666666666666665,31.015877839940913,,1,,1,,1,,0.14285714285714285,
,,,,2.5768924840687046,2.399999999999996,7,1.8,3.888888888888889,10.851758955196605,2,3,0.42857142857142855,,2.907550984047882,2.4857142857142813,7,1.4,3.1666666666666665,31.015877839940913,1,1,0.14285714285714285,72,0,-0.7222222222222223,,,paired_delta_vs_unsafe,,,0.40000000000000013,,,,20.16411888474431,,-1,,0.3306584999791773,,-2,,-0.2857142857142857
,,3.1198955553700203,2.4857142857142813,,,,,,,,,,15.1729947962168,,,,,,,,,,73,,,7,26.718100302793253,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,70,3.888888888888889,26.718100302793253,,1,,3,,3,,0.42857142857142855,
,,2.510003852480399,2.1999999999999984,,,,,,,,,,24.148297955867452,,,,,,,,,,73,,,5,30.081110607341977,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,30.081110607341977,,1,,1,,1,,0.2,
83,7,1.3967978522010172,2.6666666666666625,,,,,,,,,,1629.1235880408472,,,,,,,,,,73,,,6,13.897789472123057,Simple-DQN-HO,0.12222222222222222,2.1999999999999997,,49,2.7222222222222223,13.897789472123057,,2,,0,,0,,0.0,
